	F	M
1001732	-6.9769528384420605	-0.0009335779590976559
1001733	-3.464597358783827	-0.0317854471318481
1001734	-0.07100606526178017	-2.680282943269546
1001735	-0.18998655741148257	-1.7542917367794146
1001736	-5.53727360156513	-0.003945018082719377
1001737	-0.04302090125217281	-3.167502540987562
1001738	-0.017106155254023366	-4.076857809000572
1001739	-0.18389346484849084	-1.7839367801301418
1001740	-0.058986036292189674	-2.8598025854310336
1001741	-0.237355978179444	-1.5545259264361453
1001742	-0.09141622582195916	-2.437692222766266
1009485	-0.14672285086456255	-1.9916744431850044
1009486	-0.146339043392613	-1.994106518826723
1009487	-0.42689619509968785	-1.0570806458208697
1009488	-0.32779023679443897	-1.2748035823388293
1009489	-0.2345048199753979	-1.5652412415661985
1009490	-0.3547961776370817	-1.2083703681253968
1009491	-0.2857994891678535	-1.3919634695608907
1009492	-0.5151453151961941	-0.9098459814893711
1009493	-0.5046893861587297	-0.9255662713146408
1009494	-0.462031776691445	-0.9942585442675673
1009495	-0.13737854402926558	-2.0529180946845353
1009496	-0.4193118277438972	-1.0714811010657252
1009497	-0.20147124352912468	-1.7011535356921714
1009498	-0.3395547724659535	-1.245097945710482
1009499	-0.16978151373072875	-1.85693285369089
1009500	-0.30176798855748677	-1.3451893462288713
1009501	-0.16707810800083364	-1.8716700588594628
1009502	-0.3052191740028461	-1.3354561387568755
1009503	-0.13959247405757488	-2.038012450582784
1009504	-0.16541916270473234	-1.8808423417818847
1009505	-0.19710044461179366	-1.720973864020787
1009541	-4.7759380970593615	-0.008465906933576909
1009542	-3.7935190801101544	-0.022773586610988224
1009543	-4.825988593692256	-0.008050944848097586
1009544	-4.22025067554535	-0.01480400085501005
1009545	-4.428730474168276	-0.012001354044803614
1009546	-5.373603084885396	-0.004648178316847469
1009547	-5.420854194726148	-0.004433178648798753
1009548	-4.570187877609457	-0.0104100105000863
1009549	-4.136571783803542	-0.016106549016703692
1009550	-4.341998918483371	-0.013095873114587063
1009551	-4.526986235358553	-0.010872103211384132
1009552	-0.2814743822422725	-1.4051520484324453
1009553	-3.960830312183723	-0.019231029065045684
1009554	-3.8460801302413863	-0.021594812512946673
1009555	-4.816365221333168	-0.008129113368911096
1009556	-2.6078094027511765	-0.07655259385076192
1009557	-0.21393866482463544	-1.6471289042676536
1009558	-0.15794012537557353	-1.9234701712922564
1009559	-0.2089804281778156	-1.6681858515701937
1009560	-0.31767728373059634	-1.3013564627052894
1009561	-0.2570712098277991	-1.4841857042210285
1009562	-0.23157756956787132	-1.5763956632787282
1009563	-5.064019521638781	-0.00634016100314019
1009564	-0.220107093950788	-1.6216767911779728
1009565	-0.03424749755291631	-3.391216659883734
1009566	-0.04125019979684145	-3.2086535244328127
1009567	-0.04132684404714665	-3.206835273431599
1009568	-0.030697817957863395	-3.498873347658916
1009569	-0.05879250499260083	-2.862993131682091
1009570	-0.03155867408866568	-3.4716446357625195
1009571	-0.0281250047891265	-3.5851257917937356
1009572	-0.04526385128910178	-3.1177931095994884
1009573	-2.3544693914915533	-0.09975831642902679
1009574	-1.9541493078008887	-0.15278406242386855
1009575	-1.8613398800010208	-0.16896813676466305
1009576	-2.0926498634103927	-0.13165865092362788
1009577	-1.2389823010052887	-0.342038120884881
1009578	-2.4974945223371616	-0.08587484339121314
1009579	-1.4744056195262005	-0.25995633964272935
1009580	-1.642625125755838	-0.21501602939101863
1009581	-0.8677699616041515	-0.5445321423949858
1009582	-0.3122038568987666	-1.3161428372200101
1009583	-0.4308212710774497	-1.0497508977149537
1009584	-0.6757645096795426	-0.7108373619206576
1009585	-0.5814151819448817	-0.8189520855885946
1009586	-0.3614878741585105	-1.1928319064357982
1009587	-1.2840114689169395	-0.32424121660449456
1009588	-0.5613750619829807	-0.8449569658439179
1011521	-2.368269244153925	-0.09832163423716077
1011522	-2.975737129536734	-0.0523568274204016
1011523	-2.163987070990505	-0.1220164894907969
1011524	-0.46194291368149654	-0.9944098712332957
1011525	-0.20694187807404438	-1.677004510258514
1011526	-0.171689922606568	-1.8466822413073087
1011527	-0.3081727968827599	-1.3272270469171663
1011528	-1.4709316334696398	-0.2609900014564408
1011529	-0.4905368185047835	-0.9475172781602562
1011530	-0.3416094490152941	-1.2400342250534604
1011531	-1.7973333209158397	-0.1812105049212306
1011532	-0.16822545662686303	-1.865384043290549
1011533	-0.6263032225334316	-0.7647813617527774
1011534	-0.36357032838733233	-1.1880661024350987
1011535	-2.4527940884742327	-0.08998248941006243
1011536	-0.13228434190875993	-2.0882147139064497
1011537	-0.06393132733452742	-2.781741150966666
1011538	-1.6280227895725659	-0.21855080334101967
1011539	-0.11821209275368136	-2.193798731728505
1011540	-1.068130975670529	-0.42106141288670784
1011541	-3.596234606534576	-0.027809937383314852
1011542	-2.147790878608595	-0.12413767476944186
1011543	-0.1803029107895166	-1.801914279437549
1011544	-2.603985249445046	-0.07685746849036508
1011545	-0.26202173817561925	-1.4674796711839924
1011546	-2.312564732552287	-0.10425778963997197
1011547	-2.720362138008825	-0.06811922072346241
1011548	-1.999431464162644	-0.14550247302029978
1011549	-0.5600603677441014	-0.8467053945994321
1011550	-0.6903990345405554	-0.6959028997027074
1011551	-0.6268578009571728	-0.7641447940431881
1011552	-0.42124389785178323	-1.0677825336380227
1011553	-0.7598774307317769	-0.6305926613558498
1011554	-0.1962669980418581	-1.724808295170147
1011555	-0.7051976643197021	-0.6812401835894807
1011556	-0.4399580157745376	-1.0330028253156849
1011557	-0.2994274288890379	-1.3518640005239364
1011558	-0.17275141943321615	-1.841034157948858
1011559	-0.6140379884999425	-0.7790564341739942
1011560	-1.6868589555224005	-0.204689896251793
1011561	-1.466519442266482	-0.2623095589106601
1013643	-0.01301193342283811	-4.348387299102155
1013644	-0.014047122367492962	-4.272353057343124
1013645	-0.017396281441949903	-4.060184336977815
1013646	-0.01971744872674005	-3.9360938384305717
1013647	-0.03165632827526203	-3.4686036142288086
1013648	-0.020457457676629	-3.8996190754921463
1013649	-0.040586556428940476	-3.2245430326139966
1013650	-0.027160058737234188	-3.6195571070144394
1013651	-0.021540053277620843	-3.848591828297728
1013652	-0.03569326587502492	-3.350586788724492
1013653	-0.03594796417923916	-3.3436029643110547
1013654	-0.04533940656857642	-3.1161627746396974
1013655	-0.02381132937178855	-3.7494758281990497
1013656	-0.022248537765760162	-3.816582634997164
1013657	-0.06909465608105911	-2.7066263035264466
1013658	-0.018220204431234205	-4.014320436984538
1013659	-0.02591049066644586	-3.6660346196748326
1013660	-0.024233527147482396	-3.7321104796768254
1013661	-0.028823450368905122	-3.5609430833610425
1013662	-0.022449931670895498	-3.8076716743584904
1013663	-0.04323978092801932	-3.162536341043976
1013664	-0.018523726531778376	-3.997950419674995
1013665	-0.01284338725497139	-4.361341031218495
1013666	-0.026400401509619666	-3.647547220287959
1013667	-0.010805728703061892	-4.5330768492135
1013668	-0.04716733774624765	-3.0775445951846
1013669	-0.018915302630514174	-3.9772267650249367
1013670	-0.017259385275132284	-4.068016490274483
1013671	-0.017640774533626242	-4.046349742327318
1013672	-0.009883392283681866	-4.621837103687216
1013673	-0.008569690473219385	-4.763805449757383
1013674	-0.010196394016839399	-4.590815014035141
1013675	-0.016197768246092325	-4.130969760980437
1013676	-0.013554778694894375	-4.307785856478493
1013677	-0.0038593794885672284	-5.559177931812211
1013678	-0.013938595545180099	-4.2800548313129125
1015366	-1.6656069901020263	-0.2095807631137411
1015367	-1.6135097737817814	-0.22212817134677715
1015368	-1.613480571074144	-0.2221354351101331
1015369	-1.3824751855824033	-0.2889583792121003
1015370	-1.754990615654024	-0.1898403904177804
1015371	-1.7486240447018297	-0.191176502203043
1015372	-1.3970946857867308	-0.28410773117209087
1015373	-1.4196421842416336	-0.27680876365630447
1015374	-1.666303978768297	-0.20941832237877442
1015375	-1.8062716087723136	-0.1794442310715232
1015376	-1.835970046894308	-0.17370924257852904
1015377	-2.22053925103576	-0.11490655337003199
1015378	-2.0395060784747376	-0.13936891295054493
1015379	-1.925139886289131	-0.15765472279745346
1015380	-2.2669381589400905	-0.10940087841040431
1015381	-1.9727289518384825	-0.14974998176075122
1015382	-1.842108983746465	-0.17254886827291008
1015383	-1.5559908619685305	-0.2369638973006998
1015384	-1.6060600352747743	-0.22398980644095184
1015385	-1.4859865552502847	-0.2565439274698528
1018386	-7.8574304016509275	-0.0003869415394803237
1018387	-7.643583415397466	-0.00047922333658507755
1018388	-8.201707566184346	-0.0002742225765849963
1018389	-0.0062230126566036985	-5.082611032304548
1018390	-8.04352830521647	-0.0003212253369482826
1018391	-0.007815105357815672	-4.8556018415654565
1018392	-6.586362035909527	-0.0013799995367643455
1018393	-0.03781733007362848	-3.293836890009163
1018394	-10.29480850309783	-3.380872682262745e-05
1018395	-0.049698956694788805	-3.0265179025264213
1018396	-9.191607640700754	-0.00010189612019695353
1018397	-6.91655010949513	-0.000991735337841176
1018398	-7.358975987924353	-0.0006370531433872376
1018399	-0.015308064452540543	-4.187019769255152
1018400	-8.892211297156503	-0.0001374648148592322
1018401	-8.257923226624502	-0.00025923032278814316
1018402	-9.185244877388335	-0.0001025465614433561
1018403	-0.04033704878603346	-3.2305856380503744
1019662	-2.004868325187996	-0.14465361961053289
1019663	-1.8755876589997484	-0.16636735211918927
1019664	-1.420130030589654	-0.27665323260550484
1019665	-1.2969887810698377	-0.3193154160466159
1019666	-1.4158678341976751	-0.2780154593944889
1019667	-1.6351771945102132	-0.21681093207669377
1024365	-1.1108816890847768	-0.3993864018270298
1024366	-0.23628151485813662	-1.5585469575704816
1024367	-0.984950032530819	-0.4675392877765046
1024368	-1.4151889449048847	-0.2782331454690231
1024369	-1.1129315604697392	-0.39838163592682635
1024370	-0.25827270468724567	-1.4800977868102603
1024371	-1.7346076119801568	-0.19415460946253957
1024372	-1.9600636035325296	-0.15181112452055345
1024373	-0.9302343014831223	-0.5016367654016478
1024374	-0.8329555085026147	-0.5705091787258988
1024375	-1.675383368032474	-0.20731496850982395
1024376	-0.8181685943637308	-0.58203345107482
1024377	-1.8773704875900317	-0.1660449873582939
1024378	-0.7814976317004061	-0.6119728090055917
1024379	-1.3792014946930282	-0.29005758520993075
1024380	-1.38110685936703	-0.28941723702496186
1024381	-1.8657499319590505	-0.16815843910749345
1024382	-1.8352286000870353	-0.17384996421425525
1024383	-1.671076505400035	-0.20830977492156377
1024384	-1.3438763941478116	-0.30223088344642607
1024385	-0.35367806517979994	-1.211000647608456
1024386	-1.4009081182314576	-0.28285789605018546
1024387	-1.6045471388584718	-0.22436999131693167
1024388	-1.1763248510944058	-0.36876214562312987
1024389	-1.8386774833787796	-0.1731964420731409
1027573	-0.016589420111041506	-4.107273372563185
1027574	-0.0007834654587142633	-7.152175290172091
1027575	-4.809240915723096e-05	-9.942410253194028
1029440	-0.002167613467189706	-6.135212112302695
1029441	-0.005876878294052412	-5.139666560498871
1029442	-0.003637985300840911	-5.618143680539686
1029443	-0.0015159234894330635	-6.492488327740936
1029444	-0.0005991518924583313	-7.420294976257482
1029445	-0.006241758565846281	-5.079612570824156
1029446	-0.0016567397066140877	-6.403731895501314
