	F	M
1001498	-0.09126912639165385	-2.439230205917989
1001499	-0.2166166761630518	-1.635979942775086
1001500	-0.001043404302401762	-6.8657882007291775
1001501	-0.000626210628435838	-7.376136865281672
1001502	-0.004829396232991507	-5.335447548974856
1001503	-0.00278726445144071	-5.884087956015634
1001504	-0.009993564478795618	-4.6108065662144835
1001505	-0.009370927939581341	-4.674824959639323
1004078	-0.15350277331937479	-1.9498064283707834
1004079	-0.1631442137422948	-1.893584073755507
1004080	-0.11976459827312838	-2.1815118661390103
1004081	-0.14155809286526172	-2.0249893361131535
1004082	-0.08775036055719024	-2.4768136700202326
1004083	-0.07614611090363664	-2.6129327466656087
1004084	-0.08992672759304561	-2.4533865139172413
1004085	-0.1533498819920209	-1.9507284498017408
1004120	-4.520511937858292	-0.01094310859161841
1004121	-5.576120272125719	-0.003794420191840064
1004122	-4.779082531989335	-0.008439215781188544
1004123	-4.401997748304399	-0.012328522234584922
1004124	-4.588694875426719	-0.010218145659063467
1004125	-3.0836711595371273	-0.046872388600721
1004126	-4.207423675387564	-0.014996555035655177
1004127	-5.290874655941751	-0.005050082610695468
1004128	-4.970546844193077	-0.006963541527569167
1004129	-2.9907219637971383	-0.05155769156622204
1004130	-5.181186120234823	-0.005637194043470719
1004131	-3.8293200409778874	-0.02196383095993273
1004132	-4.482984499683858	-0.011363964964541739
1004133	-5.816524492033512	-0.0029823799010243153
1004134	-3.2749601467849723	-0.03855204819803448
1004135	-0.002639868084444446	-5.938345974757098
1004136	-0.007949970521127916	-4.838559410200977
1004137	-0.01069436592200258	-4.543380643106894
1004138	-0.003468632551616992	-5.66572865500308
1004139	-0.004260831120650705	-5.460420698101206
1004140	-0.0032326854623052482	-5.736057982004944
1004141	-4.8721148038919555	-0.007686621298004153
1004142	-4.411893487749723	-0.012206380088641514
1004143	-4.145876124355532	-0.01595618677668833
1004144	-0.0021459579192898847	-6.145242030949911
1004145	-0.016410964433784456	-4.1179998650907255
1004146	-0.001480702146527867	-6.515979140099654
1004147	-3.8236884229651493	-0.022089251912658325
1004148	-3.8737112229549444	-0.021000068831107138
1004149	-2.3158553304858605	-0.10389685665375903
1004150	-1.5884666796513807	-0.22845580496731785
1004151	-4.366566729493371	-0.012776017197466571
1004152	-3.346232686131618	-0.035851842419948675
1004153	-0.001643672562244147	-6.411643897281747
1004154	-0.004181008093334066	-5.479292666547266
1004155	-0.0006817673393929043	-7.291162967211774
1004156	-2.9158849368023643	-0.05567771837296042
1004157	-2.390541275304979	-0.09604856279602307
1004158	-3.7132466446149897	-0.024700749499596816
1004159	-1.4365272256425652	-0.27148329813633654
1004160	-0.7834422640080013	-0.6103343493087267
1004161	-3.602532173735431	-0.027632918153798668
1004162	-0.0017729410924728615	-6.336001816792194
1004163	-0.0008232311230486082	-7.102685154086539
1004164	-0.00046490477582272397	-7.673910399906928
1004165	-1.6363126011207405	-0.2165362333800589
1004166	-3.559031060258064	-0.028879418458042566
1004167	-3.8598576712377852	-0.021296160346730545
1004168	-2.4897248972913126	-0.08657450349008389
1004169	-3.7938842245371567	-0.022765177122074924
1004170	-1.6032873895174884	-0.2246871110449102
1004171	-0.0019565647142132866	-6.2375431631909235
1004172	-0.005503162492068887	-5.205182672813847
1004173	-0.0017493202506274565	-6.349402527337648
1004174	-1.9645154844409973	-0.15108316869420685
1004175	-4.109178893909771	-0.016557575809871813
1004176	-3.9956886319738047	-0.01856606247215346
1004177	-4.314051318242693	-0.013469544493373144
1004178	-0.003887508878215433	-5.551929842436364
